korean_text,gloss_id
"오늘 21시 한파가 예상되오니 수도동파 방지, 노약자 외출자제, 수도계량기 동파예방에 주의를 기울여주시기 바랍니다.",오늘1 밤1 시:9시00분 얼음1 춥다1 폭발1 막다1 밖1 행동1 하지마1 계량기2 막다1 위하다1 미리1 조심1 예상1 수도꼭지1 늙다1 수도꼭지1 계량기1
"오늘 21시부 한파로 보행자 낙상사고 주의, 수도관 동파, 난방기 과다 사용으로 인한 화재발생 등이 조심하세요.",오늘1 밤1 시:9시 시작1 얼음1 춥다1 걷다1# 넘어지다1 조심1 폭발1 따뜻하다1 뜨겁다1 작동1 초과1 불타다1 사고1 조심1 물1 장소1
한파로 인한 선별진료소 운영시간 변경 안내. 주말에는 운영하지 않으니 방역수칙 준수 및 자세한 사항은 문의바랍니다.,춥다1 시설1 운영1 시간1 주말1 닫다5 감염1 막다1 프로그램1 자세하다1 내용1 신고1 검사1 바꾸다3 주다1 확인1 전화걸다1
1.23일 낮부터 강풍과 한파가 예상됩니다.간판 및 농업시설물 안전관리 동파 우려시설물 보온조치 야외활동자제 등 피해가 없도록 주의바랍니다.,날짜:1월23일 낮1 시작1 바람1# 춥다1 글1 간판2 밭1 공사1 시설1 여러가지2 편하다1 검사1 시설1 따뜻하다1 신경쓰다1 밖1 행동1 하지마1 조심1 얼음1 우려1 피해1 없다1
"내일 새벽부터 강한 바람과 한파가 예상됩니다. 간판, 농축수산 시설물 등 강풍 피해 대비 철저, 노약자 외출 자제 및 수도 동파 방지 바랍니다.",시작1 바람1# 춥다1 간판1 밭1 소1 키우다1 시설1 바람1# 피해1 막다1 신경쓰다1 약하다1 사람1 밖1 멈추다1 막대기1 돌리다1 막다1 신경쓰다1 부탁1 내일1 새벽1 강하다1 갑자기1 올것이다2 돼지1 강하다1 늙다1 물1 수도꼭지1
"한파로 계량기 동파가 우려됩니다. 계량기 보호통 보온재 채우기, 수돗물 조금틀어놓기 바랍니다.",춥다1 계량기2 얼음1 통0 낡다1 옷1 여러가지2 넣다0 사용1 부탁1 갑자기1 물1 수도꼭지1 걱정1 물1 수도꼭지1 물1 물떨어지다1
"21:00 강원(강릉,속초,양양,고성)지역 한파, 농축산 시설물 관리 철저, 노약자 외출자제, 화재사고 등 안전에 유의하시기 바랍니다.",밤1 시:9시 강원1 지역1 양양1 고성1 지역1 춥다1 온도내려가다1 풀1 소1 키우다1 시설1 약하다1 밖1 하지마1 불1 사고1 조심1 강릉1 속초1 검사1 늙다1 여러가지1
"한파주1의보 발효중. 노약자 외출자제, 수도동파 방지, 온열기 화재예방 등 안전에 유의바랍니다.",춥다1 조심1 경고1 중1 밖1 하지마1 얼음1 폭발1 따뜻하다1 자동기계0 뜨겁다1 불타다1 막다1 조심1 늙다1 수돗물0 막다1
한파로 인한 선별진료소 운영시간 변경안내 : 1월 7일~10일 10:00~16:30(주소지 읍면동사무소),춥다1 온도내려가다1 시간1 알려주다2 날짜:1월7일 아침1 시:10시 언제1 지역1 코로나검사1 바꾸다3 하이픈1 날짜:0월10일 하이픈1 저녁1 시:4시30분 장소1 주민센터1
"[행정안전부] 오늘 21시 강원, 수도권등 중부 한파경보, 노약자 외출자제 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다.",행정0 편하다1 단체1 오늘1 밤1 시:9시 강원1 인근2 중1 춥다1 주의보2 밖1 하지마1 건강1 검사1 얼음1 불타다1 막다1 피해1 조심1 서울1 장소1 갑자기1 늙다1 북쪽3#  없다1
한파로 인해 수도관 동파가 발생하고 있으니 동파 피해에 유의하여 주시기 바랍니다.,춥다1 자연1 철봉0 얼음1 조심1 갑자기1 물1 양갈래0 지시1# 벌어지다1 지시1#
"오늘 14시 한파주1의보 발효, 도로결빙 우려. 블랙아이스로 인한 사고가 우려되오니 운전자 및 보행자 안전에 각별히 유의하시기 바랍니다.",낮1 시:2시 춥다1 발표0 길1 얼음1 운전1 조심1 오늘1 우려1 눈내리다2# 안보이다1 교통사고2 가능1 높다1 우려1 걷다1
현재 한파주1의보 발효 중 야외활동 자제 수도관 보온조치 온열기 화재방지 등 안전에 주의 바랍니다.,오늘1 춥다1 온도내려가다1 경보1 밖1 하지마1 따뜻하다1 감다2 따뜻하다1 작동1 불타다1 조심1 물1 수도꼭지1
한파로 인해 1.7(목)~1.10(일) 성남시 임시선별검사소 운영시간을 11시부터 16시까지 단축운영합니다.,춥다1 언제1 날짜:1월7일 목요일1 날짜:1월10일 일요일1 까지1 성남1 도시1 임시1 시간1 시:11시 시작1 시:4시 시간1 짧다1 갑자기1 하이픈1 코로나검사1 장소1 저녁1 주다1
"오늘 13시 경기지역 한파경보. 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다.",시:1시 지역1 얼음1 춥다1 경보1 밖1 행동1 하지마1 폭발1 막다1 불타다1 막다1 피해1 조심1 오늘1 오후1 경기1 안1 늙다1 없다1
"금일 강풍, 한파가 예상되오니 동파방지 비닐하우스등 시설물 관리 옥외 간판 등 부착물을 고정하여 주시기 바랍니다.",바람1# 춥다1 부드럽다0 막대기1# 비닐하우스3 시설1 시설1 건물2 장소1 홍보1 간판1 붙이다4 부탁1 갑자기1 오다1 흰색1 검사1
"금일 21시부터 주말까지 강력한 한파가 예상되니 노약자 야외활동 자제, 수도계량기, 수도관 동파, 온열기 화재 등에 유의하여 주시기 바랍니다.",오늘1 밤1 시:9시 시작1 주말1 까지1 춥다1 밖1 행동1 하지마1 수도계량기2 막대기1 폭발1 따뜻하다1 뜨겁다1 기계1 작동1 불1 여러가지2 피해1 사고1 조심1 무조건1 늙다1 물1 없다1
"1.12.(화) 21시 인제군 한파주1의보 발효 예정. 수도 동파 방지, 도로결빙 주의, 노약자 외출자제, 온열기 화재예방 등 피해에 주의 바랍니다.",날짜:1월12일 밤1 시:9시 춥다1 경고1 얼음1 막다1 길1 얼음1 조심1 사람1 밖1 하지마1 따뜻하다1 전기1 불타다1# 막다1 피해1 조심1 화요일1 인제1 장소1 위험1 수도꼭지1 물1 늙다1 없다1
"내일(28일) 낮부터 강풍, 한파가 예상됩니다. 야외활동 자제, 시설물 점검, 농수산물 피해 및 수도관, 축사 등 보온 조치 바랍니다 ( 033-480-2516 )",날짜:0월28일 낮1 시작1 바람1# 춥다1 밖1 행동1 하지마1 시설1 밭1 물고기2 시설1 피해1 막대기1 소1 따뜻하다1 신경쓰다1 부탁1 내일1 검사1 물1 또1 물1 돼지1 확인1 전화걸다1 033 하이픈1 480 하이픈1 2516
"한파로 인해 노약자, 아동 외출자제, 수도계량기 동파 예방, 온열기 화재방지, 빙판길 교통안전 등 주의바랍니다.",춥다1 약하다1 아이1 밖1 하지마1 얼음1 막다1 따뜻하다1 작동1 불1 막다1 미끄럽다1 운전1 조심1 온도내려가다1 늙다1 수도꼭지1 번호1
"오늘 밤부터 내일까지 대설, 한파, 강풍이 예상되니 비닐하우스, 축사, 수도시설 동파 및 야외시설물 보온 철저 등 안전에 유의하여 주시기 바랍니다.",오늘1 사이1 눈내리다1 춥다1 온도내려가다1 바람1 비닐하우스1 소1 키우다1 얼다1 밖1 시설1 조심1 밤1 부터2 내일1 아마1 수도꼭지1 막대기1 따뜻하다1 검사1
현재 많은 눈과 한파로 도로가 결빙되어 있으니 퇴근길 안전에 주의하시고 노약자는 야외활동을 자제하여 주시기 바랍니다.,춥다1 길1 얼음1 일하다1 까지1 운전1 조심1 행동1 하지마1 눈내리다1 가다1 길1 늙다1 밖1
"한파로 인해 선별진료소 운영시간이 조정되오니 참고 바라며, 노약자께서는 외출을 자제하시기 바랍니다.",춥다1 시간1 바꾸다1 사람1 이외1 하지마1 부탁1 갑자기1 원인1 선별0 검사1 주다1 늙다1 북쪽3# 
"강풍, 한파 주의보 발효. 야외활동 자제, 시설물 점검 및 출퇴근시 교통안전에 유의하여 주시기 바랍니다.",바람1# 춥다1 경보1 밖1 행동1 하지마1 시설1 시설1 때2 교통1 조심1 갑자기1 검사1 회사2 가다1
"대설, 한파가 예상되니  수도시설 동파 대비 철저, 차량 체인 구비 등 피해가 없도록 대비 바랍니다.",춥다1 눈내리다2# 시설1 폭발1 전1 막다1 운전1 바퀴1 끼우다0 피해1 사고1 조심1 수도꼭지1 철1 없다1
"28일 21시 강원산간 한파경보, 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다",날짜:0월28일 밤1 시:9시 지역1 얼음1 춥다1 경보1 밖1 하지마1 얼음1 불타다1# 피해1 조심1 강원1 산2 지시1# 없다1
오늘 21시 한파주1의보 발효 예정 외출자제 온열기 화재예방 야외활동 자제 등 안전에 유의하시기 바랍니다.,오늘1 밤1 시:9시 춥다1 온도내려가다1 주의보1 밖1 하지마1 따뜻하다1 끓이다1 불타다1# 막다1 밖1 행동1 하지마1 조심1 아마1
"금일 22시 거창군 한파경보, 노약자 외출자제, 동파방지, 화재예방 등 피해없도록 주의바랍니다",오늘1 밤1 시:10시 지역1 춥다1 경보1 몸1 춥다1 약하다1 사람1 밖1 멈추다1 얼음1 막다1 불1 막다1 피해1 신경쓰다1 부탁1 거창 빠르다2 늙다1 금가다0 있다1 없다1
"현재 한파와 강풍으로 도로결빙이 우려되오니, 출근길 안전에 주의하시기 바라며, 가급적 대중교통을 이용하시기 바랍니다.",오늘1 얼음1 춥다1 바람1# 길1 얼음1 일하다1 가다1 길1 조심1 ~면1 대중교통1 타다2 부탁1 우려1 가능1
1.22 밤부터 눈과 한파로 인한 도로결빙과 동파 등에 의한 피해가 없도록 각별히 주의하시기 바랍니다.,날짜:1월22일 밤1 눈내리다1 춥다1 온도내려가다1 길1 얼음1 신경쓰다1 조심1 부터2 자동차2# 피해1 없다1
"내일 낮부터 강한 바람과 한파가 예상되오니, 노약자 외출자제, 수도동파 방지, 도로결빙주의 등 피해가 발생하지 않도록 안전에 유의 바랍니다.",낮1 시작1 바람1# 춥다1 몸1 약하다1 사람1 이외1 하지마1 수도꼭지1 얼음1 막다1 길1 조심1 피해1 조심1 내일1 강하다1 갑자기1 올것이다2 늙다1 벌어지다1 얼음1 지시1# 없다1
금일 21시부로 양구군 한파에 따른 수도계량기 동파가 발생하여  제한급수 및 단수가 예상되오니 수도사용에 참고바랍니다.,오늘1 밤1 시:9시 시작1 지역1 얼음1 춥다1 감염1 기계1 사고1 사용1 줄다1 알아두다1 양구 수도꼭지1 계량기2 번호1 얼음1 벌어지다1 수도꼭지1 끊다1 ~일수있다1 북쪽3# 
한파로 인한 수도시설 동파로 수돗물 공급이 원활하지 않아 어려움이 있사오니 최대한 절수에 동참하여 주시기 바랍니다.,얼음1 춥다1 감염1 시설1 부족하다2 알아두다1 아끼다1 협조1 물1 얼음1 벌어지다1 물1 쏟아지다1 물1 북쪽3#  물1
"우리지역에 한파 및 대설이 내리고 있음. 수도계량기 동파방지, 농축수산시설물 점검, 온열기 화재방지 등 주의바랍니다.",지역1 춥다1 눈내리다2# 밭1 소1 물고기2 시설1 얼음1 따뜻하다1 작동1 뜨겁다1 불타다1# 피해1 조심1 지시1# 검사1 물1 계량기1 번호1 없다1
"금일 21시 한파, 대설주의보 발효 예정. 외출자제, 동파 방지, 화재 예방 등 피해 없도록 대비 바랍니다.",오늘1 밤1 춥다1 눈내리다1 이외1 하지마1 얼음1 불타다1 막다1 피해1 조심1 시:9시 갑자기1 올것이다2 없다1
"오늘 21시 경기(광명, 화성, 양주) 한파경보, 노약자 외출자제, 동파방지, 화재예방 등 피해에 주의바랍니다",오늘1 밤1 시:9시 광명1 영광1 성1 경제1 양주0 경기1 지역1 얼음1 춥다1 홍보1 약하다1 밖1 하지마1 건물2 불타다1# 피해1 조심1 지시1# 위험1 늙다1 얼음1 없다1
한파로 인해 보건소 선별진료소 운영 시간이 변경되오니 참고바랍니다. 운영시간 : 11시~16시 증상시 보건소( 032-634-8500 )로 상담 바랍니다,춥다1 주민센터1 병원1 시간1 바꾸다1 알려주다1 아침1 시:11시 시:4시 때2 병원1 회의1 부탁1 갑자기1 자연1 장소1 코찌르기 검사1 시간1 저녁1 병1 수상하다1 주민센터1 장소1 032 634 8500 전화걸다1
강추위로 인해 1.29.(목)~1.30.(금) 은평구 임시선별검사소 운영을 11:00~15:30로 단축 운영합니다.,날짜:1월30일 까지1 운영1 아침1 시:11시 축소1 은평1 지역1 온도내려가다1 춥다1 임시1 코로나검사1 시설1 날짜:1월29일 목요일1 부터2 금요일1 시간1 시:3시30분
"현재 폭설과 한파로 도로가 결빙되어 매우 미끄러우니 출근시 대중교통 이용, 수도관 동파 및 온열기 화재 등 피해에 주의하시기 바랍니다.",오늘1 눈내리다2# 춥다1 온도내려가다1 길1 얼다1 일하다1 버스1 전철1 수도꼭지1 얼다1 작동1 끓이다1 불타다1 피해1 조심1 자동차2# 가다1 막대기3 없다1
"한파로 인하여 1.7(목)~1.10(일) 보건소 선별진료소 운영시간을 09시~17시로 조정하오니, 이용에 참고바랍니다.",춥다1 몸1 건강1 시설1 운영1 시간1 바꾸다1 날짜:1월7일 목요일1 날짜:1월10일 일요일1 까지1 아침1 조절1 바꾸다1 알려주다2 선별0 검사1 부터2 시:9시 지시1# 오후1 시:5시
한파로 인한 선별진료소 운영시간 변경 안내 기간 : 1월 4일~1월 10일 운영시간 : 오전10시부터 오후3시까지,춥다1 시설1 운영1 시간1 바꾸다1 알려주다2 언제1 기간1 날짜:1월4일 날짜:1월10일 운영1 시간1 오늘1 아침1 지시1# 검사1 하이픈1 시:10시 부터2 지시1# 오후1 시:3시
한파로 인해 임시선별검사소 단축 운영 [1.21.~1.24. 09:00~18:30],얼음1 춥다1 임시1 시간1 운영1 줄다1 아침1 시:6시30분 까지1 선별0 검사1 시설1 장소1 날짜:1월21일 하이픈1 날짜:0월24일 시:9시 하이픈1 오후1
밤사이 많은 눈과 한파로 도로결빙. 출근길 안전에 유의하시고 농·축산물 피해 예방에 주의를 부탁드립니다.,밤1 눈내리다1 춥다1 길1 얼음1 다니다1 일하다1 길2 사고1 조심1 물고기2 소1 물건1 조심1 여러가지1 피해1 없다1
"내일(28일) 낮부터 강풍, 한파가 예상되오니 외출자제, 시설물 관리, 농수산물 피해, 수도 동파 및 온열기 화재 등에 주의 바랍니다.",날짜:0월28일 낮1 바람1# 얼음1 춥다1 밖1 하지마1 시설1 시설1 폭발1 따뜻하다1 뜨겁다1 작동1 불1 여러가지2 신경쓰다1 내일1 시작1 무조건1 예상1 검사1 밭1 물1 피해1 없다1 조심1 물1 수도꼭지1
"한파로 인한 수도관 동파, 누수로 인하여 금일 22시부로 단수에 대비 바랍니다.",춥다1 막대기3 얼음1 시간1 오늘1 밤1 시:10시 미리1 막다1 갑자기1 수도꼭지1 지시1# 벌어지다1 버리다1 물1 끊다1
대설·한파 특보 발효 중 노약자 야외활동 자제 수도시설 동파 방지 온열기 화재예방 등 안전에 각별히 주의 바랍니다.,눈내리다1 춥다1 특보1 중1 밖1 행동1 하지마1 얼음1 막다1 뜨겁다1 선풍기1 불타다1 막다1 조심1 갑자기1 늙다1 북쪽3#  수도꼭지1 장소1
주말까지 한파가 지속될 예정이니 수도계량기 동파 및 온열기 화재 예방에 주의바랍니다.,주말1 사이1 춥다1 온도내려가다1 계속1 얼음1 따뜻하다1 작동1 불1 조심1 아마1 물1 돌리다1 계량기2
"내일 영하14도 한파, 강풍예상. 노약자 외출자제, 수도동파 방지, 농축산물 피해예방, 온열기 화재예방 등 주의바랍니다.",춥다1 온도내려가다1 바람1# 이외1 하지마1 춥다1 막다1 밭1 여러가지2 피해1 막다1 뜨겁다1 선풍기1 불타다1 막다1 조심1 내일1 14 강하다1 오다1 늙다1 북쪽3#  수도꼭지1 물1
금일부터 강한 바람과 한파가 예상되오니 외출자제 농작물 동해방지 수도관 동파 방지 온열기 화재예방 등 안전에 각별히 주의바랍니다.,지금1 시작1 얼음1 춥다1 더1 바람1# 집1# 밖1 하지마1 여러가지2 물떨어지다1 따뜻하다1 뜨겁다1 기계1 불타다1 여러가지2 신경쓰다1 미리1 막다1 부탁1 오다1 아마1 북쪽3#  밭1 공사1 수도꼭지1
금일 밤부터 한파가 예상되오니 농작물 및 수도시설등 피해예방에 철저를 기하여 주시기 바랍니다.,오늘1 밤1 시작1 춥다1 밭1 시설1 피해1 막다1 신경쓰다1 부탁1 갑자기1 올것이다2 수도꼭지1 엄격1
우리지역 한파 및 대설주의보 발효중 도로결빙에 따른 운전자 보행자 낙상사고 주의 농축산시설 및 수도관 동파 피해 등 사전대비 바랍니다,지역1 춥다1 눈내리다1 중1 길1 얼음1 운전1 걷다1# 미끄럽다1 조심1 밭1 소1 시설1 관0 얼다1 피해1 미리1 우리1 갑자기1 경보1 시설1 수도꼭지1 벌어지다1 검사1
한파로 인해 선별진료소를 12시~15시까지 운영합니다.,춥다1 온도내려가다1 사이1 코로나검사1 검사1 장소1 점심1 하이픈1 저녁1 시:3시
한파로 인한 수도시설 동파 등으로 인하여 진안읍 등 일부지역의 수돗물이 단수 될 예정입니다.,얼음1 시설1 얼음1 끊다1 계획1 수도꼭지1 진안읍 지시1# 지역1 수도꼭지1
"금일 21시 한파와 강풍주의보 발효. 도로결빙에 따른 운전자 및 보행자 안전사고 주의, 시설물 보온조치, 낙하물 피해에 주의 바랍니다.",오늘1 밤1 시:9시 얼음1 춥다1 바람1# 조심1 경고1 길1 얼음1 운전1 문제1 조심1 시설1 따뜻하다1 물건1 부탁1 위험1 걷다1 사고1 없다1 검사1 북쪽3#  여부1 검사1
"영하권 추위와 강풍주의보 발효 중.  야외활동 자제 수도관 보온조치, 온열기 화재 예방 등 안전에 유의하시고 야외근무 자제 바랍니다.",온도내려가다1 춥다1 바람1# 경고1 밖1 행동1 하지마1 막대기4 따뜻하다1 전기1 불타다1 막다1 조심1 밖1 일하다1 하지마1 위험1 수도꼭지1
한파로 인해 1.7(목)~1.10(일) 임시선별검사소는 11:00~15:30까지 운영합니다.,임시1 시간1 시:11시 시:3시30분 까지1 언제1 날짜:1월7일 목요일1 날짜:1월10일 일요일1 까지1 춥다1 사고1 선별0 검사1 장소1 저녁1 부터2 왜1 빠르다2 원인1
"25일 19시 경기지역 한파, 강풍경보, 비닐하우스 등 시설물 피해없게 주의하세요",날1 시:7시 경기1 지역1 춥다1 바람1#정도 경보1 비닐하우스1 시설0# 피해1 신경쓰다1 부탁1 25 저녁1 갑자기1 강하다1 있다1 없다1
"오늘(6일)밤부터 주말(10일)까지 바람을 동반한 강추위가 예보되어 있으니 외출자제, 건강관리에 각별히 유의바랍니다.",오늘1 날짜:0월6일 날1 밤1 주말1 날1 까지1 바람1# 춥다1 발표1 밖1 하지마1 몸1 조심1 부터2 날짜:0월10일 아마1
"내일 최저 영하7~9°C 강추위 예상되오니 외출자제, 노약자 보온유지, 수도 동파 방지 등 피해가 없도록 주의하시기 바랍니다.",춥다1 밖1 멈추다1 몸1 약하다1 사람1 몸1 따뜻하다1 조절1 신경쓰다1 막대기1 잠기다0 막다1 피해1 신경쓰다1 부탁1 내일1 마이너스1 7 물결표1 9 강하다1 올것이다2 늙다1 물1 수도꼭지1 있다1 없다1 검사1
"오늘 20시부터 한파가 시작되니 노약자 외출자제, 수도계량기 보온조치 등 동파에 유의하시기 바랍니다.",오늘1 밤1 시:8시 시작1 얼음1 춥다1 약하다1 밖1 하지마1 계량기2 얼음1 조심1 늙다1 수도꼭지1 번호1 따뜻하다1 감다2# 없다1
"안산시 대설, 한파, 강풍주의보 발효 중. 외출 자제, 집 앞 눈 치우기, 빙판길 안전운행, 눈길 미끄럼 주의 등 안전에 유의하시기 바랍니다.",지역1 눈내리다2 춥다1 온도내려가다1 바람1 주의보2 밖1 하지마1 눈내리다2 빗자루1 얼다1 운전1 신경쓰다1 길1 미끄럽다1 조심1 안산1 집1# 지시1# 여러가지1
한파로 인하여 임시선별검사소 단축 운영[1.13.(화)~1.24.(토) 11시~15시 운영],춥다1 임시1 시설1 운영1 축소1 날짜:1월13일 날짜:1월24일 토요일1 아침1 시:11시 시:3시 코1# 검사1 화요일1 부터2 오후1
"1월 22일 영하16도 예상, 도로결빙과 동파가 우려되므로 외출자제, 수도계량기 보온조치, 농작물 동해피해 방지 및 화재예방에 유의하시기 바랍니다.",날짜:1월22일 춥다1 온도내려가다1 길1 얼음1 폭발1 계량기2 따뜻하다1 밖1 하지마1 밭1 열매1 얼음1 피해1 막다1 불타다1# 막다1 여러가지2 조심1 16 위험1 물1 계량0 번호1 쌀1
진천군 전지역 한파가 예상되오니 수도계량기 동파 등 한파에 주의바랍니다. -함양군수.함양경찰서장-,진천0 지역1 춥다1 얼음1 춥다1 조심1 갑자기1 오다1 물1 양갈래0 수도계량기2 몇2 지시1# 함양군수 장소1 함양 경찰서1
"현재 한파로 인한 도로결빙으로 안전에 각별히 유의하여 주시기 바라며, 수도시설 동파 등 한파에 대비하여 주십시요",길1 신경쓰다1 시설1 얼음1 미리1 막다1 부탁1 춥다1 지시1# 원인1 얼음1 지시1# 가끔1 수도꼭지1
(긴급)전국적으로 기록적인 한파에 따라 동파 등으로 수돗물 사용 급증수도사용을 절약하여 주시기 바랍니다.,급하다1 기록0 최고1 폭발1 사용1 아끼다1 부탁1 전국2 춥다1 물1 물떨어지다1 늘다1 물1
주말까지 한파로 인한 수도계량기 동파가 계속될 예정이니 계량기를 헌옷으로 감싸는 등 동파예방 바랍니다. 수도과 033-537-7471 ~7,주말1 춥다1 수도계량기2 얼음1 계속1 막다1 부탁1 폭발1 위험1 예상1 계량기2 번호1 옷1 감다1 수도꼭지1 전문1 전화1 번호1 033 하이픈1 537 하이픈1 7471 물결표1 7
"금일 내린 눈과 한파로 인해 도로가 결빙될 우려가 있으니, 차량 운행과 보행 시 안전에 주의하시기 바랍니다.",오늘1 눈내리다1 온도내려가다1 길1 얼음1 자동차2# 운전1 조심1 위험1 걷다1
금일 21시부터 한파가 예보되어 있습니다. 노약자 보온을 유지하시고 야외활동 자제하여 주시기 바랍니다.,오늘1 밤1 춥다1 온도내려가다1 발표1 약하다1 따뜻하다1 입다1# 밖1 하지마1 시:9시 부터2 아마1 늙다1
금일 밤부터 한파가 예상되니 출근길 안전거리확보 및 대중교통이용 동파방지·화재예방 등 안전에 유의바랍니다.,오늘1 밤1 시작1 춥다1 길1 운전1 자동차2# 대중교통1 KTX1 앉다1 얼음1 폭발1 불타다1 막다1 피해1 사고1 없다1 조심1 일하다1 가다1
"현재 한파, 강풍이 불고 있으므로 외출 자제, 도로결빙주의 등 안전에 유의하시기 바랍니다.",오늘1 얼음1 춥다1 바람1# 밖1 행동1 하지마1 길1 얼음1 조심1 피해1 없다1
"25일 21시, 세종시 한파경보, 외출자제, 수도 동파방지 등 피해없게 주의바랍니다.",밤1 시:21시 지역1 춥다1 온도내려가다1 경보1 밖1 하지마1 얼다1 막다1 피해1 조심1 25 세종1 수도꼭지1 없다1
"금일 21시부로 양구군 한파와 함께 폭설이 내리니, 외출자제 및 교통안전에 유의 바랍니다.",밤1 시:9시 시작1 지역1 춥다1 눈내리다1 중1 이외1 하지마1 교통1 조심1 양구 갑자기1
"오늘 저녁부터 매우 강한 바람과 한파가 예상되니 비닐하우스, 농작물 관리 점검, 도로결빙에 따른 안전사고에 주의바랍니다.",오늘1 시작1 바람1# 얼음1 춥다1 비닐하우스1 밭1 열매1 여러가지2 길1 얼음1 운전1 사고1 조심1 저녁1 무조건1 검사1 없다1
"1월 28일 20시 강원(양구,양양,정선,속초)지역 한파, 외출자제, 노약자 보온유지, 화재예방 등 피해에 주의바랍니다.",날짜:1월28일 시:8시00분 강원1 지역1 지역1 춥다1 온도내려가다1 밖1 하지마1 약하다1 따뜻하다1 입다1 불타다1 조심1 밤1 양구 양양 정선1 속초1 늙다1
